eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1010443,ISC,8881630,2005,12,21,7,9,10.28,0.45,124.7128,-0.1562,4.613,3.35,151,86.3,3.65,7,0.29,,,6,0,,
1049528,ISC,8916982,2006,1,1,19,32,40.76,0.74,129.5172,-7.1592,7.2,5.106,136,169.4,6.8,6.1,0.29,,,5.1,0,,
1032543,ISC,8180537,2006,1,3,10,5,14.93,,122.724,10.812,,,,26,0,5.6,0.26,5.2,0.2,,,,
1005038,ISC,8180548,2006,1,3,18,54,25.65,,123.652,6.247,,,,5,0,6.5,0.28,6.5,0.2,,,,
1005042,ISC,8180592,2006,1,12,14,45,16.67,,126.499,10.562,,,,41,0,6.6,0.28,6.6,0.2,,,,
1005043,ISC,8180613,2006,1,14,17,55,58.26,,126.332,6.487,,,,1,0,6.9,0.28,6.9,0.2,,,,
1010444,ISC,8918039,2006,1,15,11,58,29.16,0.12,122.579,-7.8818,3.656,2.526,126,261.7,0,6.9,0.29,,,5.9,0,,
1049532,ISC,8918219,2006,1,18,14,3,24.16,0.37,122.7353,-7.2538,5.947,3.713,126,581.4,5.05,6.1,0.29,,,5.1,0,,
1005045,ISC,8918380,2006,1,21,4,7,4.01,0.12,93.2765,13.0283,3.563,2.284,26,43.5,0,5.6,0.17,5.2,0,,,,
1032551,ISC,8918380,2006,1,21,4,7,4.01,0.12,93.2765,13.0283,3.563,2.284,26,43.5,0,5.6,0.17,5.2,0,,,,
1005046,ISC,8180649,2006,1,21,19,23,55.8,,126.837,10.465,,,,8,0,6.6,0.28,6.6,0.2,,,,
1032552,ISC,8180661,2006,1,23,21,15,12.98,,120.106,13.693,,,,38,0,5.8,0.26,5.5,0.2,,,,
1010446,ISC,8918850,2006,1,27,16,58,54.41,0.1,128.1944,-5.4477,3.547,1.862,119,403.6,0,7.9,0.29,,,6.8,0,,
1005047,ISC,8919155,2006,1,31,19,15,52.62,0.14,96.0614,2.6758,3.784,2.507,23,26.6,0,5.9,0.17,5.7,0,,,,
1005049,ISC,9824439,2006,2,3,20,34,11.94,0.12,92.4131,11.8596,3.188,2.3,36,25,0,6,0.17,5.9,0,,,,
1032562,ISC,9824536,2006,2,4,23,1,47.55,0.55,125.6614,1.6145,6.9,4.762,142,63.2,4.77,6.2,0.29,,,5.2,0,,
1049547,ISC,9824864,2006,2,8,7,44,51.68,0.15,127.7721,-7.2367,5.223,2.8,132,237.4,0,6.1,0.29,,,5.1,0,,
1049548,ISC,9824916,2006,2,9,0,5,8.59,0.17,121.6917,-7.7461,4.965,3.363,131,368.6,0,6.3,0.29,,,5.3,0,,
1032567,ISC,9825110,2006,2,11,4,57,55.23,0.44,126.6286,3.5502,6.198,3.978,158,75.6,3.61,6.3,0.29,,,5.3,0,,
1005050,ISC,8180792,2006,2,12,21,27,28.88,,126.687,9.109,,,,1,0,6,0.26,5.8,0.2,,,,
1032570,ISC,8180795,2006,2,13,12,1,37.14,,123.264,8.504,,,,34,0,5.6,0.26,5.3,0.2,,,,
1005052,ISC,8180802,2006,2,15,10,10,0.23,,122.727,11.571,,,,96,0,7.4,0.28,7.4,0.2,,,,
1005053,ISC,8180805,2006,2,15,18,29,15.46,,121.95,9.624,,,,2,0,9,0.42,,,7.9,0.3,,
1032574,ISC,9825791,2006,2,19,0,49,17.56,0.16,126.15,6.027,4.636,2.748,139,142,0,6.1,0.29,,,5.1,0,,
1005055,ISC,8180828,2006,2,20,10,13,11.43,,122.167,9.893,,,,1,0,6,0.26,5.8,0.2,,,,
1032580,ISC,8180851,2006,2,26,11,26,8.9,,126.498,10.233,,,,22,0,5.7,0.26,5.4,0.2,,,,
1049557,ISC,9826550,2006,2,26,14,43,3.44,0.21,106.031,-8.7042,5,4.097,97,27.8,0,5.6,0.17,5.3,0,,,,
1049558,ISC,9826566,2006,2,26,19,27,28.61,0.4,125.2049,-7.0345,5.684,3.24,145,540.3,5.25,6.5,0.29,,,5.5,0,,
1005056,ISC,8180857,2006,2,26,22,31,33.37,,123.086,8.472,,,,31,0,7.8,0.28,7.8,0.2,,,,
1005058,ISC,9858879,2006,3,1,11,4,13.25,0.12,120.3728,13.4248,3.518,2.151,156,24.7,0,5.8,0.17,5.5,0,,,,
1032582,ISC,9858879,2006,3,1,11,4,13.25,0.12,120.3728,13.4248,3.518,2.151,156,24.7,0,5.8,0.17,5.5,0,,,,
1005059,ISC,8180905,2006,3,1,14,48,32.85,,120.107,13.59,,,,29,0,6.1,0.26,6,0.2,,,,
1005060,ISC,8180954,2006,3,3,14,41,57.21,,120.148,13.64,,,,36,0,7,0.28,7,0.2,,,,
1005061,ISC,8180974,2006,3,5,21,11,21.97,,120.178,13.341,,,,1,0,5.9,0.26,5.7,0.2,,,,
1005062,ISC,8180978,2006,3,6,9,33,13.42,,126.792,7.201,,,,1,0,6.8,0.28,6.8,0.2,,,,
1032586,ISC,9859422,2006,3,7,4,53,30.68,0.58,128.2087,3.4495,6.783,4.637,157,114,4.83,6.3,0.29,,,5.3,0,,
1005063,ISC,8181032,2006,3,14,6,53,41.51,,120.755,13.476,,,,1,0,6.1,0.28,6.1,0.2,,,,
1010457,ISC,9860149,2006,3,14,6,57,34.38,0.12,127.3094,-3.5607,4.16,2.212,129,32.8,0,6.6,0.2,6.6,0,,,,
1049566,ISC,9860153,2006,3,14,7,1,55.44,4.1,127.3588,-3.4549,18.59,10.05,143,22.6,29.7,6.3,0.29,,,5.3,0,,
1049568,ISC,9860164,2006,3,14,7,55,26.82,0.22,127.4252,-3.494,8.4,4.263,139,22.6,0,5.6,0.17,5.2,0,,,,
1049574,ISC,9860422,2006,3,17,13,7,20.87,0.14,125.1615,-7.5181,4.551,2.5,141,385.8,0,6.2,0.29,,,5.2,0,,
1032608,ISC,9861358,2006,3,27,23,43,36.34,0.13,121.4118,12.0941,2.8,2.2,104,10,0,5.6,0.17,5.3,0,,,,
1005066,ISC,9861734,2006,3,31,21,14,45.81,0.13,126.4937,3.7968,4.376,2.8,130,43.6,0,5.8,0.17,5.6,0,,,,
1032615,ISC,9940438,2006,4,1,10,34,49.05,0.23,94.9531,2.3185,5.6,4,35,29.2,0,5.6,0.17,5.3,0,,,,
1049586,ISC,9940584,2006,4,1,21,16,10,0.17,126.6189,-4.9001,5.393,2.867,152,424.7,0,6,0.29,,,5,0,,
1032616,ISC,9940587,2006,4,1,21,44,32.78,0.18,126.5016,3.7578,5.818,3.135,137,72.1,0,6.1,0.29,,,5.1,0,,
1032617,ISC,9940662,2006,4,2,8,30,27.77,0.18,96.3743,2.4788,4.33,3.514,29,27.3,0,5.6,0.17,5.2,0,,,,
1049592,ISC,9941494,2006,4,10,2,36,43.53,0.22,99.9801,-0.6173,6.3,4.204,93,81.7,0,6,0.29,,,5,0,,
1005069,ISC,8181184,2006,4,10,16,15,6.39,,127.022,10.587,,,,14,0,7,0.28,7,0.2,,,,
1032633,ISC,8181197,2006,4,13,0,43,21.7,,123.534,13.719,,,,34,0,5.6,0.26,5.3,0.2,,,,
1005072,ISC,9942182,2006,4,16,17,46,16.63,0.13,125.5492,4.5481,3.745,2.3,142,192.1,0,6.5,0.29,,,5.5,0,,
1005074,ISC,9942577,2006,4,19,20,36,47.79,0.13,93.226,2.6389,3.463,2.493,23,23.9,0,6,0.17,5.9,0,,,,
1049598,ISC,9943237,2006,4,24,13,32,39.86,0.16,119.6292,-8.2958,4.841,3.054,140,175,0,6.2,0.29,,,5.2,0,,
1005084,ISC,9943376,2006,4,25,18,26,19.36,0.12,97.0287,1.9989,3.245,2.3,29,33.3,0,6.2,0.2,6.2,0,,,,
1005085,ISC,8181262,2006,4,26,0,34,29.15,,122.057,8.934,,,,28,0,6.4,0.28,6.4,0.2,,,,
1032663,ISC,9943453,2006,4,26,16,38,53.91,0.15,95.9827,4.5225,4.378,2.838,42,74.3,0,6.4,0.29,,,5.4,0,,
1032667,ISC,8181279,2006,4,29,1,58,23.97,,126.405,10.752,,,,42,0,5.6,0.26,5.2,0.2,,,,
1010466,ISC,9943691,2006,4,29,4,6,13.76,0.16,118.484,-11.2516,4.327,3.78,132,28.9,0,5.6,0.17,5.2,0,,,,
1049602,ISC,9943691,2006,4,29,4,6,13.76,0.16,118.484,-11.2516,4.327,3.78,132,28.9,0,5.6,0.17,5.2,0,,,,
1005087,ISC,9943743,2006,4,29,17,8,51.19,0.22,96.4644,2.1153,5.934,4,58,28.5,0,6.1,0.17,6,0,,,,
1032669,ISC,9943743,2006,4,29,17,8,51.19,0.22,96.4644,2.1153,5.934,4,58,28.5,0,6.1,0.17,6,0,,,,
1005090,ISC,8181324,2006,5,6,16,58,51.18,,125.967,12.71,,,,13,0,6.2,0.28,6.2,0.2,,,,
1010469,ISC,10067559,2006,5,8,9,16,58.16,0.15,102.306,-4.8861,3.871,3.377,71,43.2,0,5.9,0.17,5.7,0,,,,
1049612,ISC,10067632,2006,5,9,1,57,12.35,0.34,125.3883,-5.719,5.041,3.102,138,575,4.46,6.4,0.29,,,5.4,0,,
1049613,ISC,10067720,2006,5,10,1,18,3.13,0.21,120.3294,-9.1832,7.393,3.993,117,84.3,0,6,0.29,,,5,0,,
1005093,ISC,8181336,2006,5,10,17,6,48.87,,122.016,9.619,,,,24,0,5.9,0.26,5.7,0.2,,,,
1005097,ISC,10068395,2006,5,16,15,28,29.15,0.1,97.1062,0.1165,3.1,2.216,35,30.7,0,6.8,0.2,6.8,0,,,,
1049621,ISC,10068403,2006,5,16,16,10,29.09,1.7,97.1443,-0.028,7.801,5.48,64,31.4,12,6.1,0.29,,,5.1,0,,
1005098,ISC,10068406,2006,5,16,16,19,42.56,0.16,97.1875,0.1087,4.248,3.46,54,32.9,0,5.9,0.17,5.7,0,,,,
1032679,ISC,10068406,2006,5,16,16,19,42.56,0.16,97.1875,0.1087,4.248,3.46,54,32.9,0,5.9,0.17,5.7,0,,,,
1005099,ISC,8181368,2006,5,16,20,9,54.59,,122.057,9.68,,,,69,0,6.4,0.28,6.4,0.2,,,,
1010470,ISC,10068712,2006,5,19,14,44,26.96,0.13,124.8544,-0.3038,3.507,2.472,147,58.5,0,5.9,0.17,5.7,0,,,,
1032681,ISC,8181388,2006,5,21,15,49,49.75,,120.507,13.8,,,,91,0,5.6,0.26,5.2,0.2,,,,
1010471,ISC,10069018,2006,5,22,20,53,59.66,0.17,126.9804,-4.8037,4.223,2.929,139,16.5,0,6,0.17,5.8,0,,,,
1049624,ISC,10069018,2006,5,22,20,53,59.66,0.17,126.9804,-4.8037,4.223,2.929,139,16.5,0,6,0.17,5.8,0,,,,
1010472,ISC,10069151,2006,5,24,10,11,8.26,0.18,139.2413,-2.2441,4.8,3.213,154,32.1,0,5.7,0.17,5.4,0,,,,
1049628,ISC,10069151,2006,5,24,10,11,8.26,0.18,139.2413,-2.2441,4.8,3.213,154,32.1,0,5.7,0.17,5.4,0,,,,
1010473,ISC,10069405,2006,5,26,22,54,0.83,0.14,110.2737,-8.0827,3.431,3.105,33,19.9,0,6.2,0.2,6.2,0,,,,
1032690,ISC,8181418,2006,5,27,22,15,20.57,,125.234,9.628,,,,1,0,5.6,0.26,5.2,0.2,,,,
1005104,ISC,8181467,2006,6,3,13,29,1.96,,120.71,13.62,,,,133,0,5.8,0.26,5.5,0.2,,,,
1032696,ISC,8181476,2006,6,4,15,58,42.62,,126.121,8.777,,,,48,0,5.7,0.26,5.4,0.2,,,,
1005111,ISC,10145347,2006,6,16,2,56,17.88,0.15,121.8839,1.2099,3.86,3,178,31.5,0,5.6,0.17,5.3,0,,,,
1032705,ISC,10145347,2006,6,16,2,56,17.88,0.15,121.8839,1.2099,3.86,3,178,31.5,0,5.6,0.17,5.3,0,,,,
1005113,ISC,8181552,2006,6,17,16,19,48.19,,120.647,13.58,,,,89,0,6.7,0.28,6.7,0.2,,,,
1005114,ISC,8181557,2006,6,18,8,6,48.09,,120.533,14.526,,,,19,0,6.2,0.28,6.2,0.2,,,,
1005115,ISC,8181561,2006,6,18,17,20,43.75,,127.248,7.35,,,,24,0,6.8,0.28,6.8,0.2,,,,
1005117,ISC,10145849,2006,6,21,12,34,53.78,0.12,92.4882,6.9374,3.394,2.345,44,21.5,0,6.1,0.17,6,0,,,,
1010477,ISC,10146140,2006,6,24,21,15,2.66,0.13,123.3431,-0.4075,3.654,2.69,117,37.6,0,6.1,0.17,6,0,,,,
1032715,ISC,8181633,2006,6,26,11,7,1.03,,120.69,13.592,,,,115,0,5.6,0.26,5.2,0.2,,,,
1005121,ISC,10146397,2006,6,27,18,7,23.36,0.13,92.7114,6.4794,3.853,2.319,44,27.4,0,6.1,0.2,6.1,0,,,,
1005123,ISC,8181656,2006,6,30,17,21,21.05,,120.672,6.933,,,,33,0,5.8,0.26,5.6,0.2,,,,
1032719,ISC,10189122,2006,7,1,23,15,11.06,0.17,126.9434,0.8903,4.959,2.873,147,60.7,0,6.2,0.29,,,5.2,0,,
1049649,ISC,10189601,2006,7,7,21,13,20.8,0.2,129.6973,-7.0145,7.215,3.378,148,73.5,0,6.2,0.29,,,5.2,0,,
1010479,ISC,10190264,2006,7,15,7,10,49,0.12,126.2582,-4.4814,3.814,2.106,131,370.5,0,6.7,0.29,,,5.7,0,,
1010480,ISC,10190417,2006,7,17,8,19,26.3,0.14,107.4238,-9.3178,3.534,3.119,68,20,0,7.1,0.2,7.1,0,,,,
1049658,ISC,10190428,2006,7,17,9,0,17.63,0.25,107.4871,-9.7372,7.58,5.237,115,23.8,0,5.7,0.17,5.4,0,,,,
1010481,ISC,10190429,2006,7,17,9,5,19.12,0.2,107.9638,-9.8873,5.335,4.8,81,22.1,0,6.2,0.2,6.2,0,,,,
1010482,ISC,10190431,2006,7,17,9,13,10.12,0.16,107.8566,-9.093,3.936,3.627,10,48.7,0,6.2,0.2,6.2,0,,,,
1049660,ISC,10190436,2006,7,17,9,44,11.36,0.38,107.8432,-9.6227,12.72,6.157,108,20.3,0,5.7,0.17,5.4,0,,,,
1049661,ISC,10190441,2006,7,17,9,55,34.38,0.29,107.7213,-9.5553,9.222,6.209,133,24.3,0,5.6,0.17,5.3,0,,,,
1005125,ISC,8181736,2006,7,17,9,59,50.11,,125.154,7.172,,,,20,0,6,0.26,5.9,0.2,,,,
1010483,ISC,10190446,2006,7,17,10,9,8.03,0.15,107.8061,-9.0397,4.331,3.605,93,17.9,0,6,0.17,5.8,0,,,,
1049662,ISC,10190449,2006,7,17,10,34,44.27,0.3,107.7879,-9.4685,8.069,5.5,111,30.9,0,5.6,0.17,5.2,0,,,,
1010484,ISC,10190450,2006,7,17,10,44,33.42,0.19,107.7905,-9.1085,5.713,4.128,118,19.4,0,5.8,0.17,5.6,0,,,,
1049663,ISC,10190450,2006,7,17,10,44,33.42,0.19,107.7905,-9.1085,5.713,4.128,118,19.4,0,5.8,0.17,5.6,0,,,,
1049664,ISC,10190454,2006,7,17,11,3,18.25,0.24,107.4172,-9.336,6.118,5.117,90,33,0,5.7,0.17,5.4,0,,,,
1010485,ISC,10190455,2006,7,17,11,7,37.09,0.16,107.6906,-9.5457,3.968,3.741,72,39.7,0,5.8,0.17,5.6,0,,,,
1010486,ISC,10190457,2006,7,17,11,15,36.15,0.28,108.5803,-9.3168,10.17,5.971,119,40.9,0,5.8,0.17,5.6,0,,,,
1049665,ISC,10190460,2006,7,17,11,24,49.03,0.21,107.9836,-9.1129,6.213,4.587,122,39.9,0,5.7,0.17,5.4,0,,,,
1049666,ISC,10190463,2006,7,17,11,28,48.27,0.28,108.6671,-9.3009,9.5,6.434,138,35.4,0,6,0.29,,,5,0,,
1005126,ISC,8181737,2006,7,17,11,38,56.67,,126.604,11.334,,,,89,0,5.9,0.26,5.7,0.2,,,,
1049667,ISC,10190477,2006,7,17,12,52,12.6,0.18,107.8279,-9.0545,4.847,4.047,104,21.5,0,5.7,0.17,5.4,0,,,,
1049670,ISC,10190499,2006,7,17,15,9,18.05,0.32,108.5315,-9.3442,9.809,5.927,110,32,0,5.7,0.17,5.4,0,,,,
1049673,ISC,10190503,2006,7,17,15,21,8.82,0.4,108.7758,-9.2541,13.69,8.846,80,35,0,6,0.29,,,5,0,,
1049675,ISC,10263034,2006,7,17,15,29,2.61,0.29,107.3952,-9.2683,8.545,6.389,10,16.5,0,5.8,0.17,5.5,0,,,,
1049676,ISC,10190508,2006,7,17,15,42,5.97,0.23,107.7455,-9.5261,5.37,4.304,46,36.8,0,6.4,0.29,,,5.4,0,,
1010487,ISC,10190509,2006,7,17,15,45,59.57,0.15,108.3266,-9.4343,3.642,3.256,41,19.1,0,6.1,0.2,6.1,0,,,,
1010488,ISC,10190515,2006,7,17,16,9,54.06,0.16,108.7398,-9.4164,3.864,3.269,59,17.2,0,6,0.17,5.8,0,,,,
1049678,ISC,10190523,2006,7,17,16,38,40.66,0.25,107.6475,-9.6198,5.751,4.753,69,22.4,0,5.6,0.17,5.2,0,,,,
1049680,ISC,10190556,2006,7,17,19,49,35.56,0.18,107.8953,-9.0925,4.814,3.985,114,27.4,0,5.6,0.17,5.2,0,,,,
1049681,ISC,10190560,2006,7,17,20,13,20.02,0.31,108.5322,-9.3374,10.21,5.62,109,26.9,0,5.6,0.17,5.2,0,,,,
1010489,ISC,10190602,2006,7,18,0,15,51.29,0.13,108.8184,-9.2869,3.944,3.017,83,38.1,0,5.8,0.17,5.5,0,,,,
1049684,ISC,10190633,2006,7,18,4,18,24.26,0.16,108.7753,-9.3849,4.5,3.514,98,18.8,0,5.6,0.17,5.2,0,,,,
1032726,ISC,8181744,2006,7,18,14,59,38.05,,124.23,6.673,,,,173,0,5.5,0.4,,,,,,
1049692,ISC,10190785,2006,7,19,7,25,10.96,0.17,107.3167,-9.5445,4.194,3.725,121,40.4,0,5.6,0.17,5.2,0,,,,
1010491,ISC,10190809,2006,7,19,10,57,37.51,0.12,105.3859,-6.5781,3.614,2.909,69,49.3,0,6.1,0.17,6,0,,,,
1010493,ISC,10190815,2006,7,19,11,49,24.71,1.14,108.3763,-9.8375,28.69,15.24,71,10,0,6.2,0.2,6.2,0,,,,
1010495,ISC,10191211,2006,7,23,8,22,6.13,0.15,123.3344,-0.3905,4.511,3.09,132,42.7,0,5.7,0.17,5.4,0,,,,
1049702,ISC,10191211,2006,7,23,8,22,6.13,0.15,123.3344,-0.3905,4.511,3.09,132,42.7,0,5.7,0.17,5.4,0,,,,
1049703,ISC,10191229,2006,7,23,12,16,48.07,1.05,128.7524,-7.3784,10.03,5.888,139,101.2,10.9,6,0.29,,,5,0,,
1005127,ISC,10191587,2006,7,27,11,16,42.4,0.13,97.1228,1.7056,3.42,2.608,42,31.8,0,6.1,0.2,6.1,0,,,,
1005129,ISC,10191817,2006,7,30,1,28,15.57,0.18,97.1671,1.4573,4.262,3.356,44,35.1,0,5.8,0.17,5.6,0,,,,
1032735,ISC,10191817,2006,7,30,1,28,15.57,0.18,97.1671,1.4573,4.262,3.356,44,35.1,0,5.8,0.17,5.6,0,,,,
1010496,ISC,10289340,2006,8,2,14,45,4.87,0.15,116.9072,-11.1774,3.87,3.1,117,17,0,5.7,0.17,5.4,0,,,,
1049712,ISC,10289340,2006,8,2,14,45,4.87,0.15,116.9072,-11.1774,3.87,3.1,117,17,0,5.7,0.17,5.4,0,,,,
1005131,ISC,10290066,2006,8,11,20,54,15.65,0.12,96.3657,2.3825,3.237,2.3,45,30.2,0,6.2,0.2,6.2,0,,,,
1005133,ISC,8181886,2006,8,13,5,34,26.41,,124.746,7.985,,,,134,0,5.8,0.26,5.5,0.2,,,,
1010498,ISC,10290323,2006,8,15,3,5,13.98,0.14,126.852,-4.6414,3.929,2.856,145,32.2,0,5.6,0.17,5.3,0,,,,
1049717,ISC,10290323,2006,8,15,3,5,13.98,0.14,126.852,-4.6414,3.929,2.856,145,32.2,0,5.6,0.17,5.3,0,,,,
1005134,ISC,8181895,2006,8,15,19,18,12.73,,121.533,8.13,,,,37,0,5.8,0.26,5.6,0.2,,,,
1049722,ISC,10290911,2006,8,22,13,5,38.38,0.22,129.7358,-6.7114,8.392,4.22,137,160.6,0,6,0.29,,,5,0,,
1049724,ISC,10291098,2006,8,24,22,37,37.45,1.61,108.4382,-9.0352,7.619,5.245,133,15.3,10.1,5.6,0.17,5.2,0,,,,
1049725,ISC,10291163,2006,8,25,20,16,28.48,0.5,130.0231,-6.4235,5.241,3.888,119,154.3,5.05,6.2,0.29,,,5.2,0,,
1032750,ISC,8181959,2006,8,26,18,48,45.92,,125.992,5.885,,,,145,0,5.6,0.26,5.2,0.2,,,,
1010503,ISC,10291474,2006,8,29,10,53,8.56,0.14,125.1792,-0.3784,3.781,2.665,142,59.7,0,5.6,0.17,5.2,0,,,,
1049728,ISC,10291474,2006,8,29,10,53,8.56,0.14,125.1792,-0.3784,3.781,2.665,142,59.7,0,5.6,0.17,5.2,0,,,,
1010504,ISC,10291645,2006,8,31,8,8,28.94,0.13,125.1829,-0.3409,3.447,2.589,144,52.5,0,5.6,0.17,5.2,0,,,,
1049731,ISC,10291645,2006,8,31,8,8,28.94,0.13,125.1829,-0.3409,3.447,2.589,144,52.5,0,5.6,0.17,5.2,0,,,,
1032757,ISC,8182014,2006,9,2,16,19,6.33,,123.153,14.5,,,,1,0,5.7,0.26,5.4,0.2,,,,
1005142,ISC,10358522,2006,9,5,4,53,0.11,0.13,126.6467,7.7209,3.495,2.465,138,119.2,0,6.5,0.29,,,5.5,0,,
1032759,ISC,8182031,2006,9,5,17,8,38.35,,123.54,13.627,,,,33,0,5.6,0.26,5.2,0.2,,,,
1010506,ISC,10358812,2006,9,9,4,13,12.71,0.11,120.1277,-7.2509,3.111,2.328,127,579.1,0,7.1,0.29,,,6.1,0,,
1005143,ISC,8182059,2006,9,9,19,46,22.46,,121.677,13.537,,,,1,0,6.5,0.28,6.5,0.2,,,,
1032764,ISC,8182071,2006,9,12,5,25,9.02,,125.442,9.566,,,,0.1,0,5.6,0.26,5.2,0.2,,,,
1010508,ISC,10359372,2006,9,16,9,45,25.49,0.13,129.5395,-3.0581,3.623,2.369,131,25.3,0,6.1,0.2,6.1,0,,,,
1010509,ISC,10359665,2006,9,19,13,58,57.6,0.13,107.4025,-9.9345,3.513,3.159,108,15.9,0,5.8,0.17,5.5,0,,,,
1049745,ISC,10359665,2006,9,19,13,58,57.6,0.13,107.4025,-9.9345,3.513,3.159,108,15.9,0,5.8,0.17,5.5,0,,,,
1010510,ISC,10359805,2006,9,21,18,54,48.73,0.14,110.3496,-9.1324,3.646,3.217,70,19.4,0,5.9,0.17,5.7,0,,,,
1032769,ISC,8182148,2006,9,24,22,37,29.48,,124.773,13.042,,,,46,0,5.7,0.26,5.4,0.2,,,,
1032788,ISC,10441265,2006,10,5,17,41,38.07,0.45,126.0524,10.0935,5.76,3.675,158,78.7,3.8,6,0.29,,,5,0,,
1049757,ISC,10441931,2006,10,13,0,8,39.6,0.19,128.0262,-7.5639,5.689,3.495,136,136.6,0,6.2,0.29,,,5.2,0,,
1005161,ISC,8182283,2006,10,19,11,58,46.79,,126.261,6.826,,,,32,0,6,0.26,5.9,0.2,,,,
1005162,ISC,10442552,2006,10,20,14,31,1.06,0.14,121.5667,13.4494,3.548,2.814,135,27,0,5.7,0.17,5.4,0,,,,
1032804,ISC,10442552,2006,10,20,14,31,1.06,0.14,121.5667,13.4494,3.548,2.814,135,27,0,5.7,0.17,5.4,0,,,,
1005163,ISC,10442564,2006,10,20,17,27,3.76,0.14,121.6273,13.4658,3.497,2.743,160,27.2,0,5.8,0.17,5.5,0,,,,
1032805,ISC,10442585,2006,10,20,22,9,28.92,0.15,121.5803,13.4291,3.852,2.801,146,19.4,0,5.6,0.17,5.2,0,,,,
1005164,ISC,10442670,2006,10,21,18,23,21.53,0.12,121.4746,13.4032,3.101,2.232,109,19,0,5.9,0.17,5.7,0,,,,
1032806,ISC,10442670,2006,10,21,18,23,21.53,0.12,121.4746,13.4032,3.101,2.232,109,19,0,5.9,0.17,5.7,0,,,,
1005165,ISC,10442800,2006,10,23,0,19,25.82,0.15,125.3585,4.9398,4.288,3.017,138,41,0,5.6,0.17,5.2,0,,,,
1032808,ISC,10442800,2006,10,23,0,19,25.82,0.15,125.3585,4.9398,4.288,3.017,138,41,0,5.6,0.17,5.2,0,,,,
1005167,ISC,10442893,2006,10,24,3,3,51.24,0.15,125.4541,4.9176,4.076,3,155,55.6,0,5.8,0.17,5.5,0,,,,
1032811,ISC,10442893,2006,10,24,3,3,51.24,0.15,125.4541,4.9176,4.076,3,155,55.6,0,5.8,0.17,5.5,0,,,,
1032812,ISC,10442895,2006,10,24,3,6,17.5,0.56,125.1474,5.0801,27.1,10.7,167,35,0,5.6,0.17,5.2,0,,,,
1049763,ISC,10442961,2006,10,24,20,4,42.38,0.63,127.6192,-7.6558,6.754,4.911,135,157,6.6,6.1,0.29,,,5.1,0,,
1005168,ISC,8182341,2006,10,26,1,32,51,,123.756,12.531,,,,46,0,5.9,0.26,5.7,0.2,,,,
1032817,ISC,10443424,2006,10,30,7,38,44.07,0.58,126.857,2.3523,5.9,4.09,140,61.6,5.39,6.4,0.29,,,5.4,0,,
1032818,ISC,10443429,2006,10,30,8,27,44.53,0.17,126.8621,2.3448,5.2,3.548,147,60.3,0,6.4,0.29,,,5.4,0,,
1032819,ISC,10443443,2006,10,30,11,16,1.77,0.16,126.9132,2.3364,4.447,3.204,143,64.9,0,6.3,0.29,,,5.3,0,,
1005170,ISC,8182371,2006,11,1,18,2,42.2,,124.634,13.053,,,,26,0,6.5,0.28,6.5,0.2,,,,
1032823,ISC,10482063,2006,11,4,6,19,1.59,0.48,126.1857,5.9331,6.507,3.852,150,74,4.2,6.2,0.29,,,5.2,0,,
1005171,ISC,8182401,2006,11,6,6,56,44.96,,122.188,9.173,,,,34,0,6,0.26,5.8,0.2,,,,
1032831,ISC,10483000,2006,11,14,0,55,44.64,0.13,120.6581,13.7897,3.3,2.26,142,115.5,0,6.2,0.29,,,5.2,0,,
1010521,ISC,10483063,2006,11,14,14,21,0.7,0.12,128.0306,-6.4191,3.763,2.212,128,336.2,0,6.7,0.29,,,5.7,0,,
1005175,ISC,10483114,2006,11,15,3,52,27.19,0.38,127.4305,4.8766,5.258,3.5,146,74,3.13,6.5,0.29,,,5.5,0,,
1032856,ISC,8182463,2006,11,15,18,50,56.77,,126.245,8.873,,,,80,0,5.6,0.26,5.3,0.2,,,,
1005195,ISC,10484230,2006,11,18,13,55,23.76,0.13,94.8102,4.7326,3.6,2.831,53,51.1,0,5.8,0.17,5.6,0,,,,
1005196,ISC,10484231,2006,11,18,13,57,55.78,0.16,94.7574,4.747,4.3,3.651,34,41.7,0,5.8,0.17,5.6,0,,,,
1005202,ISC,10485630,2006,11,29,1,32,18.58,0.14,128.4545,2.5733,3.359,2.739,129,42.2,0,6,0.17,5.8,0,,,,
1005203,ISC,10574308,2006,12,1,3,58,22.08,0.09,99.113,3.4287,2.781,2,48,206.1,0,7,0.29,,,6,0,,
1010525,ISC,10574344,2006,12,1,14,1,48.76,0.15,118.7378,-8.347,3.893,2.949,132,46.8,0,6.1,0.17,6,0,,,,
1049789,ISC,10574963,2006,12,7,6,34,57.39,0.18,126.7666,-8.8323,5.438,3.5,120,26.8,0,5.6,0.17,5.3,0,,,,
1005207,ISC,10575483,2006,12,12,15,48,3.57,0.12,124.8897,3.6975,3.198,2.351,148,215,0,7,0.29,,,6,0,,
1032908,ISC,8182605,2006,12,12,20,28,12.16,,122.539,10.604,,,,25,0,5.6,0.42,,,4.6,0.3,,
1005210,ISC,10575973,2006,12,17,21,10,24.05,0.12,95.0603,4.8589,3.5,2.497,28,52,0,5.8,0.17,5.5,0,,,,
